PERID,IFATHER,NRCH17_2,IRHHSIZ2,IIHHSIZ2,IRKI17_2,IIKI17_2,IRHH65_2,IIHH65_2,PRXRETRY,PRXYDATA,MEDICARE,CAIDCHIP,CHAMPUS,PRVHLTIN,GRPHLTIN,HLTINNOS,HLCNOTYR,HLCNOTMO,HLCLAST,HLLOSRSN,HLNVCOST,HLNVOFFR,HLNVREF,HLNVNEED,HLNVSOR,IRMCDCHP,IIMCDCHP,IRMEDICR,IIMEDICR,IRCHMPUS,IICHMPUS,IRPRVHLT,IIPRVHLT,IROTHHLT,IIOTHHLT,HLCALLFG,HLCALL99,ANYHLTI2,IRINSUR4,IIINSUR4,OTHINS,CELLNOTCL,CELLWRKNG,IRFAMSOC,IIFAMSOC,IRFAMSSI,IIFAMSSI,IRFSTAMP,IIFSTAMP,IRFAMPMT,IIFAMPMT,IRFAMSVC,IIFAMSVC,IRWELMOS,IIWELMOS,IRPINC3,IRFAMIN3,IIPINC3,IIFAMIN3,GOVTPROG,POVERTY3,TOOLONG,TROUBUND,PDEN10,COUTYP2,MAIIN102,AIIND102,ANALWT_C,VESTR,VEREP
19327589,1,0,3,1,2,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,6,1,1,2,3,2,1,1,1,2,2,3381.1570049999996,40025,2
50747589,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,6,7,1,1,2,3,2,2,2,3,2,2,15098.79945,40024,1
13877589,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,3,1,1,2,3,2,2,2,2,2,2,2581.249008,40014,1
99087589,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,2,6,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,4,1,1,2,3,1,1,1,1,2,2,3115.132682,40036,2
39418589,4,0,4,1,1,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,1,1,2,1,3,1,2,2,1,3,1,1,2,2,2,2,2,2,4219.720332,40032,2
77618589,2,0,4,1,3,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,6,1,1,2,3,2,2,1,1,2,2,4391.720285,40005,2
73828589,1,0,2,1,2,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,4,1,1,2,2,2,2,2,3,2,2,242.48024900000001,40032,1
81358589,1,0,4,1,2,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,2,1,2,1,2,1,99,9,1,2,1,1,1,1,2,2,2,2,2,2,3773.2554149999996,40031,2
20699589,2,0,5,1,3,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,1,1,2,1,2,1,99,9,1,4,1,1,1,2,2,2,2,2,2,2,1267.411461,40015,1
95199589,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,6,7,3,3,2,3,2,2,2,3,2,2,13640.17081,40001,2
83869589,1,0,5,1,3,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,3,3,2,2,3169.475725,40046,1
31069589,4,0,1,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,4,4,1,1,2,3,2,2,2,3,2,2,1272.00028,40037,1
22390589,4,0,6,1,4,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,4,1,3,2,1,2,2,3,3,2,2,2586.151331,40002,1
61200589,4,0,4,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,5,99,1,6,6,6,6,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,1,1,1,2,1,2,1,2,2,2,2,224.4792642,40039,1
37600589,4,2,4,1,3,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,2,1,2,1,99,9,4,4,1,1,1,2,2,2,1,1,2,2,7671.891448,40010,2
75750589,4,3,6,1,4,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,5,6,1,1,2,2,2,2,2,3,2,2,643.2607649,40004,2
79591589,4,0,3,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,1,1,1,2,1,1,2,2,2,2,2,4022.8106399999997,40042,1
61101589,4,0,5,1,2,1,1,1,99,99,2,2,2,1,2,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,1,1,3,2,1,2,2,1,1,2,2,2896.0915579999996,40009,2
18211589,4,0,2,1,1,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,5,1,1,2,3,2,2,1,1,2,2,864.5000434,40018,2
87641589,4,0,4,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,1,1,1,2,3,2,2,2,2,2,2,806.8289985,40017,2
95461589,4,1,3,1,2,1,1,1,99,99,2,2,2,2,99,1,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,2,1,1,1,98,98,1,1,1,1,2,1,1,1,1,1,1,1,2,1,2,1,99,9,2,2,1,1,1,1,2,2,2,2,1,1,2515.975266,40002,1
28161589,4,0,3,1,1,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,2,7,1,1,2,3,2,2,1,1,2,2,3696.6267789999997,40008,1
13471589,4,2,4,1,3,1,1,1,99,99,2,2,2,1,1,99,1,2,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,4,4,1,1,2,2,2,2,3,3,2,2,5998.80484,40034,1
49202589,4,0,1,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,1,1,1,2,3,2,2,2,2,2,2,4680.762635,40012,1
43802589,4,1,4,1,2,1,1,1,99,1,2,2,2,2,99,2,99,99,5,99,1,6,6,6,6,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,1,1,2,1,2,1,99,9,1,3,1,1,1,2,2,2,1,1,2,2,1103.9801810000001,40010,2
61812589,4,2,4,1,3,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,7,7,1,1,2,3,2,2,1,1,2,2,7077.915484,40040,1
53422589,4,1,2,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,7,7,1,1,2,3,2,2,1,1,2,2,525.2685231,40026,2
57022589,4,3,6,1,4,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,7,7,1,1,2,3,2,2,2,2,2,2,6430.075482,40030,1
34272589,1,0,4,1,3,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,1,1,2,2,2489.376898,40003,2
27972589,4,2,4,1,3,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,5,7,1,1,2,3,2,2,1,1,2,2,5621.113056,40013,1
11382589,4,2,4,1,3,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,2,1,2,1,99,9,3,4,1,1,1,2,2,2,2,2,2,2,1475.017707,40008,1
69582589,4,0,5,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,7,7,1,1,2,3,2,2,2,2,2,2,12504.71549,40049,2
60293589,4,2,4,1,3,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,6,6,1,1,2,3,2,2,2,2,2,2,4105.389822,40013,2
83993589,1,0,4,1,3,1,1,1,99,99,2,2,2,1,1,99,1,4,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,6,1,1,2,3,2,2,2,3,2,2,440.08177850000004,40016,1
16403589,1,0,4,1,3,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,3,2,3,2,2,1,1,2,2,3591.2816759999996,40008,1
98013589,4,0,1,1,1,1,2,1,99,99,1,2,1,2,99,99,2,99,99,99,99,99,99,99,99,2,1,1,1,1,1,2,1,99,9,98,98,1,1,1,1,1,1,1,1,2,1,2,1,2,1,2,1,99,9,2,2,1,1,2,2,2,2,3,3,2,2,2615.250424,40028,2
44223589,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,6,7,1,1,2,3,1,2,2,3,2,2,3968.786572,40033,2
65643589,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,1,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,2,1,1,1,98,98,1,1,1,1,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,2,1,1,2,2,2,1,3,3,2,2,5131.150258,40012,1
51663589,4,3,5,1,4,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,2,1,2,1,99,9,2,2,1,1,1,1,2,2,1,1,2,2,2808.6653420000002,40050,1
83083589,4,0,5,1,1,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,1,1,2,2,2625.859123,40026,2
23414589,4,0,3,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,6,1,1,2,3,2,2,2,2,1,1,12817.19532,40012,1
90714589,4,2,4,1,3,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,2,7,1,1,2,3,2,2,3,3,2,2,4829.803901,40023,1
36114589,4,1,3,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,7,1,1,2,3,2,2,1,1,2,2,6093.954532,40033,1
66734589,4,0,2,1,1,1,1,1,99,99,2,2,2,1,2,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,3,6,1,1,2,3,2,2,1,1,2,2,6410.179768,40011,1
91944589,4,0,5,1,2,1,2,1,2,99,2,94,2,1,2,99,1,1,99,99,99,99,99,99,99,2,3,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,5,1,1,2,2,2,2,1,1,2,2,418.4933687,40015,1
22654589,4,0,3,1,2,1,1,1,99,99,2,2,2,1,2,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,1,1,2,1,2,1,2,1,2,1,99,9,1,6,1,1,2,3,2,2,1,1,2,2,6839.397929000001,40020,2
65974589,4,0,3,1,1,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,6,1,1,2,3,2,2,2,2,2,2,2783.839763,40011,2
20284589,4,0,1,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,4,4,1,1,2,3,2,2,1,1,2,2,641.5347524,40047,1
45784589,2,0,4,1,3,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,1,1,1,1,1,1,2,1,12,1,1,1,1,1,1,1,2,2,2,2,2,2,1862.923018,40007,2
53984589,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,5,99,6,6,6,1,6,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,2,1,1,2,2,2,2,1,1,2,2,7382.272024,40021,1
41695689,1,0,6,1,4,1,2,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,1,1,1,1,2,1,2,1,2,1,99,9,1,3,1,1,1,1,2,2,2,2,1,1,3207.026488,40032,2
97805689,4,0,3,1,1,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,2,7,1,1,2,3,2,2,1,1,2,2,2953.705148,40017,1
21025689,4,0,2,1,1,1,2,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,1,1,2,1,2,1,2,1,2,1,99,9,2,5,1,3,2,3,2,2,2,3,2,2,3242.632486,40009,1
46045689,4,0,6,1,2,1,1,1,99,99,2,2,2,2,99,2,99,99,3,4,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,5,1,1,2,2,2,2,2,2,2,2,4295.8737280000005,40020,1
73965689,1,0,6,1,4,1,2,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,1,1,2,1,1,1,2,1,2,1,99,9,1,6,1,1,1,2,2,2,2,2,2,2,1542.503669,40028,1
20075689,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,4,4,1,1,2,3,2,2,1,1,2,2,6075.411075999999,40023,1
83536689,4,0,3,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,7,7,1,1,2,3,2,2,1,1,2,2,6991.908284,40040,1
15046689,4,0,4,1,1,1,2,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,1,1,1,1,2,1,2,1,2,1,99,9,4,6,1,1,1,3,2,2,3,3,2,2,19877.94685,40005,2
22156689,4,0,4,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,1,1,2,1,2,1,99,9,1,6,1,1,1,3,2,2,2,3,2,2,904.1055478000001,40047,2
71066689,4,0,2,1,1,1,1,1,99,99,2,2,2,1,2,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,2,5,1,3,2,3,2,2,2,3,2,2,7128.153948,40012,1
23486689,1,0,4,1,3,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,6,1,1,2,3,2,2,2,2,2,2,2161.6559260000004,40002,1
13297689,4,3,6,1,4,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,1,1,2,1,2,1,2,1,2,1,99,9,2,7,1,1,2,3,2,2,1,1,2,2,7170.279693,40026,2
20307689,4,0,2,1,1,1,3,1,99,99,1,2,2,1,2,99,2,99,99,99,99,99,99,99,99,2,1,1,1,2,1,1,1,99,9,98,98,1,1,1,1,1,1,1,1,2,1,2,1,2,1,2,1,99,9,2,5,1,1,2,3,2,2,1,1,2,2,14104.79912,40018,2
57227689,4,0,3,1,1,1,1,1,99,1,2,2,2,1,2,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,1,1,2,2,7253.745164,40020,1
93437689,4,1,2,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,4,4,1,1,2,2,2,2,2,2,2,2,2915.990383,40014,2
36847689,4,0,5,1,1,1,3,1,99,99,2,2,2,2,99,2,99,99,4,3,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,1,1,2,1,1,1,2,1,2,1,99,9,1,4,1,1,1,2,2,2,1,1,2,2,3817.8497439999996,40008,2
67367689,4,0,3,1,1,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,7,1,1,2,3,2,2,2,2,2,2,2833.6436280000003,40029,2
47177689,4,0,1,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,1,1,1,2,1,2,2,2,2,2,2,1742.623769,40009,1
45187689,4,2,4,1,3,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,5,6,1,1,2,3,2,2,2,2,2,2,4453.431476,40029,1
93198689,1,0,3,1,2,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,2,1,2,2,536.2549912,40003,2
53908689,1,0,4,1,3,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,2,1,2,1,99,9,1,3,1,1,1,1,2,2,2,2,2,2,1557.796415,40031,2
73528689,4,2,4,1,3,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,2,1,1,2,1,2,2,2,2,2,2,4080.5866960000003,40042,1
17128689,4,0,1,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,1,1,2,1,2,1,2,1,2,1,99,9,6,6,1,1,2,3,2,2,2,2,2,2,18080.44064,40012,2
71248689,4,3,5,1,4,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,1,1,2,2,2347.54654,40012,2
85848689,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,4,7,1,1,2,3,2,2,1,1,2,2,3086.2334920000003,40010,1
53858689,1,0,4,1,3,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,1,1,2,2,1676.596795,40032,2
42578689,4,0,2,1,1,1,2,1,99,99,2,2,2,1,2,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,7,7,1,1,2,3,2,2,3,3,2,2,5765.959581,40026,2
11488689,4,0,5,1,3,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,1,1,2,1,2,1,2,1,2,1,99,9,1,4,1,1,2,2,1,1,1,1,2,2,259.3334742,40035,2
69499689,1,0,5,1,3,1,2,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,1,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,3,3,1,1,149.99792209999998,40018,1
21629689,1,0,5,1,4,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,2,2,2,2,1377.6348130000001,40044,2
78739689,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,3,1,1,2,2,2,2,1,1,2,2,9674.902423,40020,1
93949689,1,0,4,1,3,1,1,1,99,1,2,1,2,1,1,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,4,1,1,2,2,2,2,1,1,2,2,130.423204,40030,1
88259689,4,1,3,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,4,6,1,1,2,3,2,2,2,3,2,2,1058.934606,40046,1
43569689,2,0,5,1,4,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,2,1,1,1,12,1,1,1,1,1,1,1,1,2,2,1,2,2,2701.651183,40013,1
99969689,4,2,4,1,3,1,1,1,99,1,2,2,2,2,99,1,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,2,1,1,1,98,98,1,1,1,1,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,4,1,1,2,2,2,2,2,3,2,2,2864.879952,40020,1
88069689,4,2,6,1,3,1,1,1,99,99,2,2,2,2,99,1,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,2,1,1,1,98,98,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,6,1,3,5,1,1,1,2,2,2,2,2,2,2,306.4345133,40041,1
33189689,4,0,4,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,2,1,2,1,99,9,1,1,1,1,1,1,2,2,2,3,2,2,4484.6436,40013,2
47300689,4,0,2,1,1,1,2,1,99,99,1,2,1,1,2,99,2,99,99,99,99,99,99,99,99,2,1,1,1,1,1,1,1,99,9,98,98,1,1,1,1,2,1,1,1,1,1,2,1,2,1,2,1,99,9,3,4,1,1,1,3,2,2,2,2,2,2,9419.466017,40045,2
89100689,4,3,5,1,4,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,4,1,1,2,2,2,2,1,1,2,2,1549.071072,40008,2
